257924028994560000	14397300	"positive"	Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04)) http://4sq.com/V2vrEC 
259341250661068800	24641493	"negative"	On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don't think that's gonna work in our favor.
264255407168557056	478437843	"neutral"	Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://fb.me/1UIsdWfhr 
264138329463848960	521323500	"negative"	A whole day of Maths, I have to endure this on monday:( #killmenow
263079447517868032	29353909	"negative"	Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!
264056372528820225	398934359	"positive"	I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!
264157870948495360	628394165	"neutral"	My mums going to Liverpool shopping tomorrow and I'm working. Damn
264179118424350720	734023002	"positive"	. Azhar Ali's 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.
263986067118624769	24447072	"objective"	Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday. ... http://es.pn/SqgLzt 
263132450732003328	345600972	"neutral"	This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao
233431276290465792	169106625	"objective-OR-neutral"	Videos of our rehearsals, videos of our performance at Disneyland at end of Dec, videos of us at the actual Rose Parade on New Years Day...
261798658670997504	528357365	"positive"	Happy Single Awareness Day at Official Forever Alone day - February 14 =)))
263790570743427072	357235574	"objective"	In the second game, Texas Tech beat KU 2-0. If #OKState defeats Baylor, then Tech awaits on Friday
258715505752412160	262958531	"positive"	May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please
263917279379587072	760984232	"positive"	1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://fb.me/2uEkKwsSM 
264191236804579328	154952064	"objective"	I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17 http://bnds.in/SAtq4d 
258947413367201793	44730173	"positive"	If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. NO FEAR Part 3
263755033361911808	339768738	"negative"	heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q'able
264155639285166080	18583383	"negative"	What the crap, NBC? The Voice does NOT belong on Thursday nights. I need my 30 Rock, Parks and Red, and The Office. And I want #Community!
236840043338137601	316682348	"positive"	Watched "Devil Inside" and "Paranormal Activity" ..... Yes I'm definitely going to church Sunday morning!
264225227997847552	142862073	"neutral"	Chicken, basketball, and you ratchet hoes?! New Thursday Tradition.
263815681827557377	58697306	"positive"	Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I'm ready lbs
263677798646960128	104552134	"positive"	Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors
262917245779443712	579255999	"negative"	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://q.gs/2TpYz  #cleveland
264229433232203776	287977022	"positive"	@CTJenkins22 No man, thank you. Philly plays you guys on March second (where I'm from) I'd love to meet you man!
263368335318728704	848261006	"neutral"	Going shopping for little miss parks tomorrow , like she need anything else ! #spoiled
264228213394403328	272253355	"positive"	For 3 hours once a year, @Britttttney_O shares a birthday with @rockyR5 because its the 2nd in michigan but still the 1st in california! :D
263854945298698240	237801246	"positive"	After watching the Raptors first hand today, they definitely in contention for the 8th seed. They were better than the Pacers today.
263638028210290688	155652233	"negative"	I just looked at UVa's SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.
263328921142046720	98450092	"neutral"	The Clippers getting the 3rd or 4th spot in the West........Lamar Odom is going to be a factor
264209249851281409	71956193	"neutral"	Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!
263758190951419905	331597733	"positive"	": #Patriots Tom Brady wins AFC offensive player of the week for 22nd time."... http://wp.me/p14QSB-6flR  --#NFL
264241613683961856	313598787	"negative"	@seanhannity We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!
255908269040754688	181076588	"positive"	I should've worn the Concords tomorrow. -.- Oh well.
263769246813782016	20846755	"neutral"	Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.
262409240147288064	253323705	"negative"	OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season.
264229925786095616	856777526	"neutral"	The heat is gunna kill the Knicks tomorrow
264252316188807169	428863861	"positive"	RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner
255356664448942080	577990753	"neutral"	October 12th will be the anniversary of Wizards Of Waverly Place!
260878281228816385	2908301	"neutral"	I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp http://www.yelp.com/biz/q9aMenaLusyrsm7CzUDeUA?pt=check_in&ref=twitter&v=4b …
263274579114483712	234785160	"negative"	How are these fools talking about "Niners are the best team in the NFC".Last time i checked, the Giants SHAT on them. Held them to FG in 4th
260624892112822272	18294926	"objective-OR-neutral"	New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://tinyurl.com/8ryocdw 
255719346838577152	121439460	"neutral"	@billmaher Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events
242357103455531008	636753691	"positive"	Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D
262293816931921920	97033649	"neutral"	Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB's beach house.
264108909994852352	489220476	"positive"	I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
263981704836956160	746230908	"objective-OR-neutral"	2 days away from the @wbff New England Fitness Weekend! Check in starts Friday, 11/2, from 4-7 PM, followed by a mandatory athletes meeting.
264101843670552576	484290188	"neutral"	November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.
261208323662176256	262244830	"positive"	Asif the next Pretty Little Liars episode is in January, I CAN'T WAIT SO LONG. The halloween episode was next level tho
263563275877351424	255879714	"objective"	FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://bit.ly/YmgAZa 
262037171987431424	77664339	"neutral"	Just watched my movie, Contraband! Look 4 me in the movies The Bay and Flight in theaters & On Demand on Nov 2! #Contraband #TheBay #Flight
264246049110114304	368978292	"neutral"	Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.
260991586832379905	21040518	"positive"	Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?
264105211218505728	61090009	"neutral"	The firewall? Obama's last stops of the 2012 campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his 2008 bid began.
263854475087867904	204178467	"neutral"	Who left the door unlocked in Tuesday's Wizards game? Our @AlldaymattyJay breaks it down. http://www.ballhogsradio.com/2012/11/01/who-left-the-door-unlocked/ …
264233272828112897	23988576	"objective"	@HersheyMontana make u register for the undergrad summit in ATL jan 25-26
261718250872766464	189740032	"positive"	Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student's Choice Awards.. We are so proud of you...
264183247041335296	336700488	"objective"	Onto the 9th season of Greys Anatomy.
264231053143715840	832593001	"neutral"	@NBA let me get this straight.. 2nd day of the NBA season, and only 2 games were scheduled??? And 1 was postponed? WTF
264125209114734593	631905414	"neutral"	Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses
263830677374525440	117402488	"positive"	Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://fb.me/1nRTnmw6G 
264236746831708160	77960469	"positive"	S/O to @BOSSMAN_QUAY & hope he has safe travels tomorrow. #HerdNation could use you. Doc loves those Florida boys. #SpeedKills
264067969083125761	447112339	"neutral"	@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!
264242463663878144	863418842	"positive"	Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://dlvr.it/2QKDvh 
263135572829294592	105620881	"positive"	I'm a real nigga 1st, get money 2nd break bread with my niggas we like family so respect it-Yo Gotti
264153105808105472	755985451	"positive"	Indiana men's 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://instagr.am/p/RgYo3iHbGH/ 
264170097751511040	783215479	"positive"	had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle. #WWE #RAW
264070720869511168	84871769	"neutral"	One of these days the sun is gonna come out again... Grey, rainy, cloudy day after day in #TDot #Toronto
260940415182725120	623536596	"positive"	Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf
264122090528067584	97025481	"positive"	want to see lana del rey in london so much in may!
264112225239830528	107841706	"negative"	No new Grey's or Scandal. :( Must be a sign that I'm supposed to study for our exam Monday... (which I completely forgot about!)
263303125186781184	568251089	"negative"	And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.
264205706515861505	240902611	"neutral"	Anyone wanna go to a free concert Saturday in Georgia with me?
264101411367825408	218361802	"neutral"	Just notified that Steelers can't find hotel rooms in NY so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news.
264096265569202177	154025099	"neutral"	Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA
263660610443681793	863420437	"neutral"	Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling... http://dlvr.it/2PsWgn 
262618276411101184	816003248	"neutral"	Q2 3:51. Trent Richardson rushed right to the Cleveland 49 for 12 yards. 1st & 10.
264100870432620544	734956214	"positive"	We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!
263235048935940096	334902627	"neutral"	@kneadwithlove A trunk show by Pipa & bella & EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop & designer Jewelry.RSVP to us
263976060306206721	60639764	"neutral"	Heat,Celtics,Bulls,knicks>RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo
263067909553790976	83043256	"positive"	Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr.
264180884566069248	73661811	"positive"	I'm getting off work tomorrow. Then coming home to watch the Heat win and talk shit.
255354097396498432	61158365	"negative"	Kenya Powerites, may all thy respective spouses cheat on thee for denying me a rerun of the El Classico.
264245988997357569	143023301	"neutral"	Howard Webb will officiate the West Ham vs Manchester City game tomorrow. <BJ> http://fb.me/vqdCnzd7 
263705069894119424	23662873	"positive"	We're going to a Patriots game! Monday night football baby! Can't wait! http://instagr.am/p/RdM8PkR5s-/ 
264208001043415041	485357345	"positive"	@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://www.dlisted.com/2012/11/01/hot-slut-day …
264107464151146496	309592245	"objective-OR-neutral"	Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://w.ftbp.ro/Y91UgH  #AFC #Arsenal
264102053566107648	464917149	"positive"	On the bright side, looking forward to Cambridge City away in the FA Cup tomorrow night, should be a laugh! #mkdons
264227703572557824	386339767	"negative"	That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref
264252917173846017	158964425	"negative"	Tomorrow marks the start of what is usually Chelsea's worst month. Swansea, Shakhtar, Pool, WBA, Juve, City & Fulham over 4 weeks - TOUGH!
264101680268865537	380970162	"negative"	I seriously may be the only person who doesn't like Madonna
264225251926355969	357985539	"neutral"	Carnival tomorrow. Then going to mcdonalds with Deztanee and Sam after. \m/
263467478443757569	789574748	"objective-OR-neutral"	Did a decision by TOB cost #NCSU the win and their streak against #UNC Find out on the new podcast tomorrow! http://www.realtailgate.com 
264221889512214528	171319813	"negative"	I haven't eaten chicken nuggets since I was like 6 or 7.. Who wants to get some McDonald's with me tomorrow?
264232751002165248	72700783	"positive"	@officialdfoster Happy Birthday! (I know it's already Friday in Singapore, but Happy Birthday anyway!)
264236091085819904	296037087	"negative"	Sooo I didn't know the first Friday The 13th didn't have Jason in it.....
263198850741841920	131565025	"negative"	Words with friends just made me watch an ad for the DVD release of Red Tails. Now I may have to pay Zinga or they may make me watch it again
264223424375836672	458912011	"negative"	In case you weren't invited . . .: ..it 'may' have been because Andy was hiding a deep,dark secret Personali... http://bit.ly/WdxawR 
264089952097296384	341673590	"neutral"	With the Spireites short of defensive options ahead of Saturday's FA Cup first-round tie at home to @Official_HUFC
264251456528465920	75341200	"neutral"	#ff @ditchydj the NW's finest DJ, on air in Yorkshire today, Lancashire tomorrow and Liverpool on Sunday!! Tune in and give him a listen x
263418326775107585	50823546	"positive"	Happy Birthday to my Big Brother @dreeee1 May God continue to Bless you and prosper you.
261329607238758400	140204783	"negative"	I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!....C'mon! but when is the opposite I kinda like it =)
262418924983943168	701110447	"positive"	Pit Bull fans celebrate 1st annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation... http://dlvr.it/2Nvx4W 
263485360204562432	184208116	"neutral"	@Tap_Onya Shit dude good question. I'll get back to you tomorrow when we go over the Wiki with @FaggotNickCarson
263720236740657152	19441495	"neutral"	Downton Abbey tops TV poll | Showbiz | http://Express.co.uk  - Home of the Daily and Sunday Express http://www.express.co.uk/posts/view/355591/Downton-Abbey-tops-TV-poll …
260932836150894592	130233943	"positive"	@RepPaulRyan2012 I married a former Miss. Colorado, 2nd runner-up Miss America, she could not be more excited to see her state flip right!
264234445480022016	25680006	"objective-OR-neutral"	Tomorrow night: Practice with the @MizzouHoops team, black vs gold baseball game, & a Mizzou vs SC volleyball game. #OneMizzou
262618347802329088	816003248	"neutral"	Q2 3:08. Trent Richardson rushed right to the San Diego 40 for 11 yards. 1st & 10.
264077315284271104	450123676	"negative"	we still have to work the WVU game on saturday:/ thats going to be brutal.
264031277454327810	210846194	"positive"	Peso rises over Moody's credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m... http://bit.ly/SrhtMP 
259831926347689984	620626919	"positive"	I know it is only October 20, but #Kstate can probably start booking travel to at least the Fiesta Bowl.
263995802094010368	205760508	"negative"	It's Howard Webb. Bookies aren't giving odds on that. @Zembaness What are the odds that Man U will get a penalty on Saturday? #RefereeUnited
264259080569372672	172418562	"neutral"	Flight from Vancouver to Montreal. View right window. Fling high above the clouds into the sun. http://fb.me/20RBZvsEM 
263636707600125952	56898708	"negative"	Sandy messed up the great feeling of the Redskins, Cowboys, an Eagles all losing on Sunday! #Giants
262770437262548993	472835057	"positive"	Last Saturday!:) #Happy Halloween!!:) Can someone make me an edit of Zayn Malik?:) Thanks in advance.. #hi http://instagr.am/p/RWj_Y1kLnc/ 
256627058891960320	450938196	"objective-OR-neutral"	Today its the 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel
260813957311369218	179655086	"neutral"	Samhain Ritual - Journey to the Underworld, Sat Nov 3, 6:30p https://www.facebook.com/events/487614604605620/ …
264024881253986304	225041692	"positive"	Alex Smith is 10th in the MVP running! Right now he Quals for ProBowl with over a 70 QBR! I said it before the season started! #49ers
261572467502497792	57316859	"negative"	Will take that result & top the group as well. Bet Tim Howard is cursing away at us ahead of Sunday #LFC
258916103445676032	90461287	"objective-OR-neutral"	Braille and Large Print Game Night is this coming Tuesday at MLK Jr. Library Room 215 from 6pm to 8pm. See you there!
261858452098412544	177752152	"negative"	Honey Badger don't know the 4th Amendment, "After Mathieu, 20, gave the police his consent to search the apartment..."
264170030164496384	221489440	"neutral"	@HassanMBD haha i havent worn shalwar kameez for about 10 years. You went Bolton darul uloom? MashaAllah. May I ask.... Hifz? Aalim class?
264221107610075136	30356060	"objective"	Someone please go to work for me tomorrow so I can lay in bed and watch Greys Anatomy all day.
263759416879374336	546216419	"positive"	Another Les Miles gem: "When you're challenged, and if you enjoy challenge, we'll, you enjoy it." From Monday's presser.
263617340627890176	830926230	"neutral"	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with... http://dlvr.it/2PqC1H 
263235435113889792	552995324	"objective-OR-neutral"	Clash on Sunday for Lexi - @eh61 Tameside v Oldham at Reddish and @SedberghGirls School netball tournament - she wants to play both!!
257485198852231169	297210666	"neutral"	Franklin is 6th in the state in HIB related suspensions. Grouped with Elizabeth City, Cherry Hill, & Phillipsburg.
263847139623452672	64265897	"neutral"	There's fluidity to the #Clippers offense even when the second team & Lamar Odom (3rd team) enter the game. 46-36 4:22 before the half #NBA
262975676427145216	844437114	"positive"	Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki.
260072655649120259	393245941	"neutral"	Nothin like a sunday morning sesh with ben e. king, aretha franklin, and etta james #trynnaturnthisdayaround @brockallie @BecBoss
264237362941423616	49137442	"neutral"	Like.....30 minutes of the original Friday the 13th consisted of Jason's mom chasing a girl from the lake house to the same damn cabin
264227378631430144	45237019	"neutral"	Goodnight, Twitter. I will see you tomorrow- when everyone is done talking about the Justin Bieber concert.
263973297492983808	245125996	"positive"	"Why America May Go To Hell"- wish it wouldve been completed and i wish i could read the contents of it... by MLK
263870369541271553	92226862	"neutral"	Watch by mid December, Dwight Howard is gonna want a trade BACK to Orlando!!!
264256762054578177	125811772	"negative"	Redheads at cancer risk regardless of sun exposure: study: PARIS (AFP) - People with pale skin and ... http://astv.mobi/A4pH6NF  #WeLoveThai
253024953660764160	14117658	"neutral"	Though SOPA and PIPA were defeated in the US, a similar bill was passed in the Philippines. http://www.cbsnews.com/8301-202_162-57522609/facebooks-like-may-land-filipinos-in-jail/ …
264061529903738880	899030545	"positive"	*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun! pic.twitter.com/Yc7ZPzyM
258615778302124032	310157927	"negative"	if you don't know who Kidrauhl is you may as well no speak to me ever again.
263748250228641792	232141309	"neutral"	Sat watching New Jersey shore in uk @snooki @JENNIWOWW walking along the boardwalk. After the watching the news 2 nite gutted 4 New Jersey
264081807274819584	72661072	"neutral"	Lana Del Rey is playing Vicar St next year. Tickets onsale the 5th of Nov. 44 euros. Wondering if it would be worth it?
262048413296758784	23281325	"positive"	My Friday: closet clean out, furniture rearranging, Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon
260504725148037120	823991053	"negative"	Who's on First? 1st down & goal or Ready, Set, Debate? Who is big ratings winner tonight? - sadly The Bachelor would probably beat all
264215065031503872	759534468	"neutral"	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent... http://bit.ly/SutwsA 
261790404918247425	130939432	"positive"	"@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory http://www.101greatgoals.com/gvideos/emile-heskey-bags-the-opener-for-newcastle-jets-v-melbourne-victory/ …" ha ha ha !!!
264219037293219840	42562594	"neutral"	Two more days till the march to the BCS resumes! SDSU gets to experience what a top ranked defense looks like up close. #GoBroncos
261288519119560704	220228167	"positive"	Happy Thursday! Finishing rehearsals for the act at the People's Choice Awards.
262296013757358083	61776465	"negative"	Go conservative w/ 600 yd offense, then kick ball to best player in #ACC when it's only way you can lose. That about sum up TOB's 4th Q?
264191883230707712	250808124	"objective-OR-neutral"	So, I just sat through UNITED 93. I'm not sure about how I feel about much of what I saw. I'll need some time to process.
263627435180978176	365353106	"neutral"	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a calf injury.
263378234178146304	711038594	"negative"	Whenever I look Michael up on Wiki, my heart breaks when it says 'Michael Joseph Jackson (August 29th 1958 - June 25th 2009)' :(
253650682060611584	172262369	"neutral"	"It may be a bit like Yugoslavia at the end of Communism." Jon Huntsman on what happens to the GOP if #Romney loses.
258522908622725120	433548733	"positive"	Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... http://bit.ly/QqBdxT 
263659411627720704	335145138	"positive"	Cowboys beat giants 1st game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted #blunted
261201884310822912	229287237	"negative"	Mama Jan hes been there since Common Denominator, she can't leave. A little peiece of Kidrauhl will be gone </3
264158150838587392	789902970	"positive"	@MikeyFusco226 What if Gangnam Style brought the sun for brazil kkkkkkkkkkkkkkkkkkkkk very hot here I LOVE U <33
264077482423119872	301072249	"positive"	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke :-) Angry bloke will no doubt be sat behind me AGAIN!
259807563498016770	155786685	"positive"	Join us for worship on Sunday 10/28 and enjoy the Dance Ministry and Joyful Noise at both services 8:45 and 10:10.
264072002946613249	357567148	"neutral"	Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?
264222072711020544	137488457	"negative"	Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y'all okay but not gonna win the West
264097249687130113	529157465	"neutral"	#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? http://dlvr.it/2QCyRx  #TeamFollowBack Go
263232331702222848	46655888	"positive"	@sasha_uher @ripitup_loz Etta James, fine. She may have the best voice but she still killed it. Slaughtered it, in fact.
264212313442234368	225974582	"positive"	Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea
263394507234635776	317517601	"neutral"	Anyone at PCA going to Halloween Haunt @ Wonderland tomorrow?
256766445529202688	15360135	"neutral"	China Week ends with Jon Huntsman's lecture, "US / China Relations During an Election Year," on Monday at 7:30 p.m. http://uaevents.com/site/page.php?id=126&event_id=1385 …
264044935118987264	93066605	"neutral"	Big weekend for the Saints ! Roll On Sunday !
264233218214072320	41505621	"positive"	So excited to Be in Philly til the 12th. I miss so much
264225273019518976	609478086	"neutral"	Alright. G'Night! Tomorrow I will be in California. The next day I will see BIGBANG with my own eyes. No pressure on the sleeping now. :P
264173629560979456	43993525	"negative"	Community doesn't come on until February now. Lego LotR doesn't come out for two more weeks now. Now no Parks and Rec tonight?! #curses
262391230120460288	18483943	"positive"	Hey all you Pretty Little Liars Fans! let's trend #HappyBirthdayTroianBellisario ...Sunday October 28th
264105127143694336	306211765	"negative"	Winter Classic is cancelled. Bettman better watch his back. There's gonna be a lot of NHL fans who want him dead. I may or may not be one...
258415494556692480	170453161	"positive"	Oh yeah, I'm totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They're amazingly funny women! #girlpower
255082281121755137	492116839	"neutral"	Think that one year the El Classico should be held at a neutral stadium: The Brittania, on a wet Wednesday night #mixitup
263881134931316736	568722348	"negative"	Yeah it's most likely that I won't be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd
264249832015802368	46320930	"positive"	@chriscagle Nov 18th Steelers game is Military day; my brother a former Marine will b there, he's excited 2 know u will b singing the Anthem
263075303625211905	414219835	"neutral"	@Siobhan_Taylor There is filming going on tomorrow. Can you confirm you can be in Oldham by 10?
255388307024928769	379829244	"positive"	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR,
262950123959631873	17727191	"negative"	49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, 29 Oct 2012 8:... http://bit.ly/Rik4XE 
264119199683710976	138819670	"objective-OR-neutral"	"rowan, some people you may know on twitter " first one, domino's pizza in plymouth, second some random person idk and third a llama breeder
261274790072033282	24731103	"positive"	I was @PSU when they were unbeaten playing OSU to be in the running for the National Championship. This Saturday's game is bigger. #OneTeam
263762859174002688	22939055	"positive"	Here's the FULL info for Friday's Pats Game!!:) Breast Cancer Awareness Night Friday Post-Game Skate on the... http://fb.me/BWNNM9nK 
264249335418589185	14544114	"positive"	(2 of 3) ...And despite what you may have seen on TV, the Jersey Shore is a place beloved by (and home to) many many good people...
264191073235128320	159147450	"neutral"	@JianGhomeshi Just heard Porcupine Tree "Lightbulb Sun" into David Bowie "Sound & Vision" on @RadioParadise & thought you'd like that mix
259130237923770368	113490650	"negative"	Santorum had "tingles down [his] spine" watching 1st debate http://wapo.st/PFhrnl  I never want to see "Santorum" and "tingles" that close
263921772162854912	619579981	"objective-OR-neutral"	@NiallOfficial Niall, if I may ask when you, louis, Zayn, liam, harry will concert in Indonesia. I beg you (cont) http://tl.gd/jrmif9 
264184780659253248	317741877	"neutral"	Deal of the Hour $2622 & up -- Brazil, Chile, Uruguay & Argentina Tours w/Air: Through April http://bit.ly/RxIooz  #deals
258839514200563713	409786096	"neutral"	Rick Santorum and Paul Ryan were butt fucking one night, and Rick said, 'Ouch baby, slow down with that HUGE log, I may make a Santorem' Ha
260883201776549888	322316026	"neutral"	Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit http://nblo.gs/DRdox 
264232248096747520	467918787	"neutral"	I have to catch up on the Vampire Diaries, Chelsea Lately and The X Factor (both episodes) tomorrow!
264206486832566274	38979701	"neutral"	New at the Fix: 2012 Fantasy Football, Week 9 Rookie Report: Trent Richardson Primed For 2nd Ha... http://bit.ly/Tfxvt9  #fantasyfootball
263794312335220736	470631649	"objective-OR-neutral"	Tuesday's Cable Ratings: TNT, FX Top Charts with NBA, "Sons of Anarchy" http://dlvr.it/2Pz5HV 
262888628844388352	70772671	"positive"	Happy 18th Birthday to My Best Friend and Big Brother @NickLetsch I love you :)
263123781088858112	442127523	"negative"	I love the Niners. This sandy thing was a bust. Now I have to work tomorrow. #bummer
262786676915580928	281258618	"neutral"	Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew
261391721106128896	19333338	"neutral"	Don't flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec http://stgrn.com/34270 
264173016441835520	494417056	"negative"	February 13 is going to kill me @Maroon5 @adamlevine @jamesbvalentine thanks for skipping Indiana -.-
263659508587446272	756035850	"positive"	What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good, teams still want him. #TestifyhisGreatness
264256970058506240	732494773	"objective-OR-neutral"	LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - http://tinyurl.com/b26r2n6 
262632785183911936	561764331	"positive"	The Patriots game got cut off after taking a 38-7 midway through the 3rd quarter. #soproud
263641234474692608	363908305	"objective-OR-neutral"	Cowboys will beat the falcons sunday nite I GUARANTEE IT
262601801738645504	363983921	"objective-OR-neutral"	C'mon CBS!! I wanna watch the Patriots!
264053520628596736	56242895	"neutral"	SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thin... http://es.pn/WbB6ym  #sec #ncaa #sports
256975134097805312	111935991	"negative"	The Devil Inside with @YouuLoveAmber We may die.
264256296180658176	233216401	"positive"	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3 (:
263791879676645376	291517868	"neutral"	Wait, I have to wait till Jan. 8 for Pretty Little Liars to come back on? That Halloween special was just a tease...#fml lol
263383833670471680	22660780	"objective"	Wed: Preschool Movie Time, 9:30 a.m.; Homeschooler's Book Discussion, 10:30 a.m.; Afternoon Tea with "Downton Abbey," 12:30 p.m. #ephrata
263726780395954176	95811986	"neutral"	When WVU takes the field on Saturday, it will have been 42 days since they last held an opponent under 45 points.
264211650557652994	333651366	"negative"	My dads all buying beds for the house in Wisconsin . Like bitch I haven't been there since 6th grade
263992922477838336	19022544	"neutral"	Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you? http://fb.me/tsqpX6bF 
