content	NCRsurprise	SSPOL	OPW	BLNW	ONW	BLPW	NCRanticipation	APO	NRCHASHNEG	S140LEXPOS	ANE	SWP	NCRjoy	SWN	s140	NCRsadness	NCRnegative	NCRpositive	SSN	S140LEXNEG	label	NCRdisgust	NCRanger	NRCHASHPOS	NCRtrust	NCRfear	SSP
Today its the 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel	0	neutral	0	0	0	0	0	0	-1.756	4.589999999999999	0	0.14521884894929826	0	0.0	neutral	0	0	0	-1	-2.1670000000000003	neutral	0	0	5.188	0	0	1
Samhain Ritual - Journey to the Underworld, Sat Nov 3, 6:30p https://www.facebook.com/events/487614604605620/ …	0	neutral	0	0	0	0	1	0	-0.092	2.2	0	0.109375	1	0.0	neutral	0	0	1	-1	-0.9769999999999999	neutral	0	0	4.593	0	1	1
Alex Smith is 10th in the MVP running! Right now he Quals for ProBowl with over a 70 QBR! I said it before the season started! #49ers	0	positive	1	0	0	1	0	0	-1.6159999999999999	3.876	0	0.194091796875	0	-0.22881251203580177	neutral	0	0	0	-1	-2.4639999999999995	positive	0	0	4.291	1	0	2
Will take that result & top the group as well. Bet Tim Howard is cursing away at us ahead of Sunday #LFC	0	positive	3	0	0	2	2	2	-2.329	3.9019999999999997	0	0.707055332181962	0	-0.06396865844726562	neutral	0	1	2	-1	-1.772	negative	1	1	3.7189999999999994	1	0	2
Braille and Large Print Game Night is this coming Tuesday at MLK Jr. Library Room 215 from 6pm to 8pm. See you there!	0	positive	1	0	1	0	1	0	-2.768	2.505	0	0.38433897495269775	0	-0.031585693359375	positive	0	0	1	-1	-1.8219999999999998	neutral	0	0	6.407	0	0	2
Honey Badger don't know the 4th Amendment, After Mathieu, 20, gave the police his consent to search the apartment...	0	neutral	1	0	0	0	0	2	-9.597999999999999	2.186	0	0.29962158203125	0	-0.24996566772460938	neutral	0	1	2	-1	-1.499	negative	0	1	1.25	1	1	1
@HassanMBD haha i havent worn shalwar kameez for about 10 years. You went Bolton darul uloom? MashaAllah. May I ask.... Hifz? Aalim class?	0	positive	0	1	1	0	0	3	-3.2130000000000005	2.532	-1	0.03759765625	0	-0.625	neutral	1	1	0	-1	-3.392	neutral	0	0	1.066	0	0	2
Someone please go to work for me tomorrow so I can lay in bed and watch Greys Anatomy all day.	0	positive	1	0	0	1	2	1	-2.197	0.9710000000000001	0	0.8294071166455979	0	-0.13037109375	neutral	0	0	0	-1	-5.122000000000001	neutral	0	0	5.603999999999999	0	1	2
Another Les Miles gem: When you're challenged, and if you enjoy challenge, we'll, you enjoy it. From Monday's presser.	0	positive	3	0	1	3	2	4	-2.335	7.834	-1	0.8486328125	3	-0.125	positive	0	1	3	-1	-1.063	positive	0	1	6.7379999999999995	2	1	3
Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with... http://dlvr.it/2PqC1H 	1	negative	0	0	1	0	0	2	-3.915	2.7050000000000005	-1	0.5456543267218881	0	-0.09375	neutral	0	1	1	-3	-1.312	neutral	0	1	2.62	1	1	1
Clash on Sunday for Lexi - @eh61 Tameside v Oldham at Reddish and @SedberghGirls School netball tournament - she wants to play both!!	0	positive	0	1	1	0	0	0	-1.145	3.0449999999999995	-2	0.2194827794453431	0	-0.140625	neutral	0	1	0	-1	-3.048	neutral	0	1	4.814000000000001	1	0	2
Franklin is 6th in the state in HIB related suspensions. Grouped with Elizabeth City, Cherry Hill, & Phillipsburg.	0	neutral	0	0	0	0	0	0	-0.786	2.312	0	0.125	0	-0.148193359375	neutral	0	0	1	-1	-0.384	neutral	0	0	5.342	1	0	1
There's fluidity to the #Clippers offense even when the second team & Lamar Odom (3rd team) enter the game. 46-36 4:22 before the half #NBA	0	negative	1	0	1	0	0	0	-6.516000000000001	3.873	0	0.2917938232421875	0	-0.117767333984375	neutral	1	1	0	-3	-1.992	neutral	1	1	2.3659999999999997	2	1	1
Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki.	0	positive	1	0	0	1	1	2	-1.339	2.118	0	0.336181640625	0	-0.0625	neutral	0	0	1	-1	-0.806	positive	0	0	4.701	0	0	2
Nothin like a sunday morning sesh with ben e. king, aretha franklin, and etta james #trynnaturnthisdayaround @brockallie @BecBoss	0	positive	1	0	0	1	0	2	-0.9119999999999999	7.824999999999999	0	0.622802734375	0	-0.0625	positive	0	0	1	-1	-0.478	neutral	0	0	8.097	0	0	2
Like.....30 minutes of the original Friday the 13th consisted of Jason's mom chasing a girl from the lake house to the same damn cabin	0	neutral	1	1	1	0	0	0	-1.274	2.8810000000000002	-4	0.0078125	0	-0.38671875	neutral	0	1	0	-1	-2.213	neutral	1	1	6.299	0	0	1
Goodnight, Twitter. I will see you tomorrow- when everyone is done talking about the Justin Bieber concert.	0	neutral	1	0	0	0	1	0	-2.159	6.322	0	0.007385849952697754	0	-0.1875	positive	0	0	0	-1	-0.9339999999999999	neutral	0	0	3.289	0	0	1
Why America May Go To Hell- wish it wouldve been completed and i wish i could read the contents of it... by MLK	0	negative	2	1	1	0	0	2	-5.3790000000000004	1.8649999999999998	-4	0.06359869056905154	0	-0.8662109375	negative	1	1	0	-2	-7.517	positive	1	1	2.099	0	1	1
Watch by mid December, Dwight Howard is gonna want a trade BACK to Orlando!!!	0	positive	2	0	0	0	1	1	-2.633	2.723	0	0.46051025204360485	0	-0.56396484375	neutral	0	0	0	-1	-1.806	neutral	0	0	1.702	1	1	2
Redheads at cancer risk regardless of sun exposure: study: PARIS (AFP) - People with pale skin and ... http://astv.mobi/A4pH6NF  #WeLoveThai	1	negative	0	3	3	0	2	0	-2.956	2.5650000000000004	-3	0.186187744140625	1	-0.75	neutral	1	2	2	-2	-2.9999999999999996	negative	1	1	4.869000000000001	1	2	1
Though SOPA and PIPA were defeated in the US, a similar bill was passed in the Philippines. http://www.cbsnews.com/8301-202_162-57522609/facebooks-like-may-land-filipinos-in-jail/ …	0	positive	0	0	0	1	0	0	-1.6409999999999998	3.4760000000000004	-2	0.03125	0	-0.3125	negative	1	1	0	-1	-2.8200000000000007	neutral	0	0	2.037	0	0	2
*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun! pic.twitter.com/Yc7ZPzyM	1	positive	0	0	1	0	2	1	-0.052	3.556	0	0.251953125	3	-0.09361648559570312	positive	1	0	4	-1	-0.397	positive	0	1	7.679	2	0	2
if you don't know who Kidrauhl is you may as well no speak to me ever again.	0	positive	1	0	0	1	0	0	-4.76	2.9979999999999998	-1	0.33040642929077146	0	-0.3359031677246094	neutral	0	0	0	-1	-1.641	negative	0	0	0.369	0	0	2
Sat watching New Jersey shore in uk @snooki @JENNIWOWW walking along the boardwalk. After the watching the news 2 nite gutted 4 New Jersey	0	neutral	0	0	0	0	0	0	-1.386	4.639	0	0.487548828125	0	0.0	positive	0	0	0	-1	-4.042999999999999	neutral	0	0	8.434000000000001	0	0	1
Lana Del Rey is playing Vicar St next year. Tickets onsale the 5th of Nov. 44 euros. Wondering if it would be worth it?	0	positive	1	0	0	1	0	2	-2.171	3.9090000000000007	0	0.6094970703125	0	-0.03125	neutral	0	0	2	-1	-2.1379999999999995	neutral	0	0	9.529000000000002	1	0	2
My Friday: closet clean out, furniture rearranging, Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon	0	neutral	1	0	0	1	0	2	-0.613	2.4280000000000004	0	0.8544617210282013	2	-0.06528091430664062	positive	0	0	3	-1	-1.1349999999999998	positive	0	0	7.484999999999999	2	0	1
Who's on First? 1st down & goal or Ready, Set, Debate? Who is big ratings winner tonight? - sadly The Bachelor would probably beat all	1	negative	1	1	3	2	2	5	-5.401999999999999	6.045999999999999	-2	0.95700603723526	1	-0.5390319646542636	neutral	1	1	2	-2	-3.08	negative	0	0	4.957	0	0	1
What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent... http://bit.ly/SutwsA 	0	neutral	1	0	0	1	0	1	-4.578	5.789	0	0.25437116622924805	0	-0.18804931640625	positive	0	0	0	-1	-0.443	neutral	0	0	3.0989999999999998	0	0	1
@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory http://www.101greatgoals.com/gvideos/emile-heskey-bags-the-opener-for-newcastle-jets-v-melbourne-victory/ … ha ha ha !!!	0	positive	1	0	0	1	1	6	-5.283999999999999	7.785	0	0.375	1	-0.375	positive	0	0	1	-1	-0.6900000000000001	positive	0	0	3.4830000000000005	1	0	3
Two more days till the march to the BCS resumes! SDSU gets to experience what a top ranked defense looks like up close. #GoBroncos	0	positive	3	0	1	2	2	4	-4.62	1.9010000000000002	0	0.29712054945048294	0	-0.07899856567382812	neutral	0	0	3	-1	-3.005	neutral	0	1	2.9059999999999997	1	1	2
Happy Thursday! Finishing rehearsals for the act at the People's Choice Awards.	0	positive	1	0	0	2	1	6	-1.722	3.8890000000000002	0	0.7034912109375	1	-0.0625	positive	0	0	2	-1	-0.291	positive	0	0	4.553	1	0	2
Go conservative w/ 600 yd offense, then kick ball to best player in #ACC when it's only way you can lose. That about sum up TOB's 4th Q?	1	negative	1	2	2	1	0	3	-9.967999999999998	3.974	0	0.32104497963155154	0	-0.27764892578125	neutral	2	4	0	-3	-3.657	negative	2	3	1.889	0	2	2
So, I just sat through UNITED 93. I'm not sure about how I feel about much of what I saw. I'll need some time to process.	0	neutral	2	0	0	0	1	1	-4.914	1.7000000000000002	0	0.8677081451416016	0	-0.865966796875	neutral	0	0	1	-1	-5.944000000000001	neutral	0	0	1.473	1	0	1
Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a calf injury.	1	neutral	0	1	1	0	0	1	-4.0489999999999995	2.156	-2	0.34838870172188807	1	-0.625	neutral	1	1	2	-1	-4.159	neutral	0	1	3.1080000000000005	2	1	1
Whenever I look Michael up on Wiki, my heart breaks when it says 'Michael Joseph Jackson (August 29th 1958 - June 25th 2009)' :(	0	neutral	1	1	0	0	0	0	-2.429	4.670999999999999	0	0.270965576171875	0	-0.03125	negative	0	0	1	-1	-2.8210000000000006	negative	0	0	4.9270000000000005	0	0	1
It may be a bit like Yugoslavia at the end of Communism. Jon Huntsman on what happens to the GOP if #Romney loses.	0	negative	1	1	0	1	0	2	-5.49	1.5070000000000001	0	0.2115478515625	0	-0.09765625	neutral	1	1	0	-2	-2.314	neutral	0	1	2.7600000000000002	0	1	2
Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... http://bit.ly/QqBdxT 	0	positive	3	0	0	3	0	5	-2.3810000000000002	5.095000000000001	0	0.1602783203125	0	-0.391845703125	neutral	0	0	1	-1	-0.406	positive	0	0	12.723999999999998	0	0	2
Cowboys beat giants 1st game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted #blunted	0	positive	1	0	1	1	0	0	-8.177999999999999	5.238999999999999	0	1.4732135255336762	0	-0.173187255859375	positive	0	0	0	-1	-2.5730000000000004	positive	0	0	2.166	0	0	2
Mama Jan hes been there since Common Denominator, she can't leave. A little peiece of Kidrauhl will be gone </3	1	neutral	1	0	1	0	0	0	-5.613	1.331	-1	0.1290283203125	0	-0.8548584594726563	negative	1	1	0	-1	-5.098	negative	0	0	0.7490000000000001	0	0	1
@MikeyFusco226 What if Gangnam Style brought the sun for brazil kkkkkkkkkkkkkkkkkkkkk very hot here I LOVE U <33	1	positive	2	0	0	2	1	3	-2.018	4.147	0	0.5909423828125	2	-0.07043886184692383	positive	0	0	2	-1	-0.582	positive	0	1	8.033	1	0	3
Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke :-) Angry bloke will no doubt be sat behind me AGAIN!	0	negative	2	3	2	1	0	0	-5.472	2.412	-9	0.8864141702651978	1	-1.16943359375	negative	1	3	1	-4	-4.742	positive	2	3	3.8030000000000004	2	2	2
Join us for worship on Sunday 10/28 and enjoy the Dance Ministry and Joyful Noise at both services 8:45 and 10:10.	0	positive	4	1	0	2	2	6	-0.647	8.046999999999999	0	0.484375	5	-0.1875	positive	0	1	6	-1	-2.565	positive	0	0	10.418999999999999	5	1	3
Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?	0	negative	2	2	2	0	0	1	-3.9569999999999994	1.258	-5	0.44366514682769775	0	-1.84521484375	neutral	2	2	0	-4	-6.095	neutral	1	1	4.8549999999999995	0	1	1
Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y'all okay but not gonna win the West	1	positive	2	1	1	1	1	4	-5.856	3.0159999999999996	0	0.3531494140625	0	-0.852294921875	negative	1	1	0	-2	-4.208000000000001	negative	1	1	4.138	0	1	3
#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? http://dlvr.it/2QCyRx  #TeamFollowBack Go	0	neutral	1	1	1	0	0	0	-0.374	3.4000000000000004	0	0.004760799944051541	0	-0.2117919921875	neutral	1	2	0	-1	-1.3780000000000001	neutral	0	0	4.803	0	0	1
@sasha_uher @ripitup_loz Etta James, fine. She may have the best voice but she still killed it. Slaughtered it, in fact.	0	negative	1	2	2	2	0	5	-3.506	1.9499999999999997	-3	0.2259521484375	0	-0.1650400161743164	neutral	0	0	0	-4	-4.952999999999999	positive	0	0	5.524	1	0	3
Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea	0	positive	1	1	1	1	0	3	-0.44100000000000006	1.515	-2	0.23046875	0	-0.0625	neutral	0	0	0	-1	-0.667	positive	0	0	2.495	0	0	2
Anyone at PCA going to Halloween Haunt @ Wonderland tomorrow?	0	neutral	0	1	1	0	1	0	-2.166	0.5710000000000001	-1	0.0	0	-0.21875	neutral	0	1	0	-1	-1.863	neutral	0	0	1.8519999999999999	0	1	1
China Week ends with Jon Huntsman's lecture, US / China Relations During an Election Year, on Monday at 7:30 p.m. http://uaevents.com/site/page.php?id=126&event_id=1385 …	0	neutral	0	0	1	0	0	0	-3.6260000000000003	1.6829999999999998	0	0.46875	0	-0.328125	neutral	0	0	0	-1	-4.393999999999999	neutral	0	0	4.7620000000000005	0	0	1
Big weekend for the Saints ! Roll On Sunday !	0	positive	0	0	0	0	0	1	-0.431	2.694	0	0.16817474365234375	0	-0.003883302299072966	positive	0	0	0	-1	0.0	neutral	0	0	3.1470000000000002	0	0	2
So excited to Be in Philly til the 12th. I miss so much	1	positive	1	1	1	1	1	3	-1.181	1.6069999999999998	-2	0.3673095703125	1	-0.0859375	neutral	0	0	1	-2	-3.575	positive	0	0	1.825	1	0	3
Alright. G'Night! Tomorrow I will be in California. The next day I will see BIGBANG with my own eyes. No pressure on the sleeping now. :P	0	negative	2	0	0	0	1	0	-1.238	3.3350000000000004	-2	0.47918760776519775	0	-0.30859375	positive	0	1	0	-2	-3.5470000000000006	neutral	0	0	6.862	0	0	2
Community doesn't come on until February now. Lego LotR doesn't come out for two more weeks now. Now no Parks and Rec tonight?! #curses	0	positive	0	1	1	0	0	0	-2.1220000000000003	2.194	-1	0.03138542175292969	0	-0.16254043579101562	negative	0	0	1	-1	-5.563000000000001	negative	0	0	5.771	0	0	2
Hey all you Pretty Little Liars Fans! let's trend #HappyBirthdayTroianBellisario ...Sunday October 28th	0	negative	1	1	2	2	1	1	-2.219	4.285	-3	0.34375	1	-0.45068359375	positive	0	0	2	-3	-1.248	positive	0	0	2.32	1	0	3
Winter Classic is cancelled. Bettman better watch his back. There's gonna be a lot of NHL fans who want him dead. I may or may not be one...	0	neutral	4	1	1	3	1	3	-6.222	3.036	-4	1.2970522623509169	0	-1.36083984375	neutral	0	0	1	-1	-7.3629999999999995	negative	0	0	2.6819999999999995	0	1	1
Oh yeah, I'm totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They're amazingly funny women! #girlpower	2	positive	4	1	0	3	1	8	-2.3859999999999997	6.8	0	0.875	2	-0.547119140625	positive	0	0	2	-1	-1.539	positive	0	0	14.219	1	0	4
Think that one year the El Classico should be held at a neutral stadium: The Brittania, on a wet Wednesday night #mixitup	0	neutral	0	0	0	0	1	0	-1.53	2.005	0	0.043212890625	0	-0.412109375	neutral	0	0	0	-1	-1.6620000000000001	neutral	0	0	8.149000000000001	1	0	1
Yeah it's most likely that I won't be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd	0	negative	1	0	1	0	1	1	-2.8050000000000006	1.391	0	0.3309542527422309	0	-0.266204833984375	negative	0	0	0	-5	-8.661999999999999	negative	0	0	2.473	0	0	1
@chriscagle Nov 18th Steelers game is Military day; my brother a former Marine will b there, he's excited 2 know u will b singing the Anthem	1	positive	3	0	1	1	1	3	-4.109	5.459	0	0.30841064453125	1	-0.195892333984375	positive	0	0	2	-1	-2.136	positive	0	0	4.548	3	1	3
@Siobhan_Taylor There is filming going on tomorrow. Can you confirm you can be in Oldham by 10?	0	neutral	0	0	0	0	1	0	-1.4529999999999998	2.62	0	0.0313720703125	0	-0.46875	neutral	0	0	0	-1	-0.62	neutral	0	0	1.7859999999999998	0	0	1
Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR,	1	positive	1	1	0	1	0	2	-1.641	1.665	-5	0.44312095642089844	0	-0.18753814697265625	neutral	1	1	0	-1	-2.9339999999999997	positive	0	0	2.8409999999999997	1	0	2
49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, 29 Oct 2012 8:... http://bit.ly/Rik4XE 	0	negative	0	1	1	0	0	0	-2.602	3.146	-2	0.00244140625	0	-0.5671234130859375	neutral	1	1	1	-3	-1.509	negative	1	1	2.5860000000000003	0	1	1
rowan, some people you may know on twitter  first one, domino's pizza in plymouth, second some random person idk and third a llama breeder	0	neutral	0	0	0	0	0	0	-4.621	5.149	0	0.8552436828613281	0	-0.3125	positive	0	0	0	-1	-2.535	neutral	0	0	3.695	0	0	1
I was @PSU when they were unbeaten playing OSU to be in the running for the National Championship. This Saturday's game is bigger. #OneTeam	1	positive	0	0	1	0	1	0	-3.8340000000000005	1.567	0	0.1878662109375	1	-0.125579833984375	neutral	1	1	1	-1	-2.2310000000000003	positive	0	0	2.6579999999999995	0	0	2
Here's the FULL info for Friday's Pats Game!!:) Breast Cancer Awareness Night Friday Post-Game Skate on the... http://fb.me/BWNNM9nK 	0	positive	0	1	2	0	0	0	-1.581	3.5710000000000006	-1	0.28515625	0	-0.144134521484375	neutral	1	1	1	-1	-1.334	positive	1	1	3.782	0	1	2
(2 of 3) ...And despite what you may have seen on TV, the Jersey Shore is a place beloved by (and home to) many many good people...	1	positive	2	0	1	2	1	6	-4.733	2.632	0	1.0718376056756824	1	-0.8744535446166992	positive	0	0	1	-1	-2.0880000000000005	positive	0	0	3.566	1	0	3
@JianGhomeshi Just heard Porcupine Tree Lightbulb Sun into David Bowie Sound & Vision on @RadioParadise & thought you'd like that mix	2	positive	3	0	0	1	4	3	-6.869	4.399000000000001	0	0.512939453125	2	-0.14858375489711761	positive	0	1	3	-1	-0.287	neutral	1	1	7.230999999999999	2	0	2
Santorum had tingles down [his] spine watching 1st debate http://wapo.st/PFhrnl  I never want to see Santorum and tingles that close	0	neutral	1	0	3	0	0	1	-3.1200000000000006	2.608	0	0.1435886553626915	0	-0.65771484375	neutral	0	1	2	-1	-3.668	negative	0	1	2.053	0	0	1
@NiallOfficial Niall, if I may ask when you, louis, Zayn, liam, harry will concert in Indonesia. I beg you (cont) http://tl.gd/jrmif9 	0	neutral	1	1	1	0	0	0	-5.0440000000000005	4.385	0	0.068359375	0	-0.125	positive	2	2	0	-1	-1.876	neutral	0	1	3.8610000000000007	0	0	1
Deal of the Hour $2622 & up -- Brazil, Chile, Uruguay & Argentina Tours w/Air: Through April http://bit.ly/RxIooz  #deals	1	neutral	1	0	0	0	1	0	-1.8849999999999998	2.31	0	0.0556640625	1	0.0	neutral	0	0	1	-1	-2.1550000000000002	neutral	0	0	2.978	1	0	1
Rick Santorum and Paul Ryan were butt fucking one night, and Rick said, 'Ouch baby, slow down with that HUGE log, I may make a Santorem' Ha	0	positive	0	2	2	0	0	3	-3.2080000000000006	3.933	-4	0.3215041608063989	1	-0.437255859375	neutral	0	1	1	-1	-3.572	neutral	0	0	3.6719999999999997	0	0	2
Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit http://nblo.gs/DRdox 	1	neutral	0	2	1	1	1	5	-6.753	2.6639999999999997	0	0.25	1	-0.03582763671875	neutral	1	0	2	-1	-0.803	neutral	1	0	2.649	2	0	1
I have to catch up on the Vampire Diaries, Chelsea Lately and The X Factor (both episodes) tomorrow!	1	positive	0	0	0	0	1	0	-0.986	3.684	0	0.0849609375	0	-0.18982219859026372	neutral	0	1	0	-1	-1.9260000000000002	neutral	1	1	4.787	0	1	2
New at the Fix: 2012 Fantasy Football, Week 9 Rookie Report: Trent Richardson Primed For 2nd Ha... http://bit.ly/Tfxvt9  #fantasyfootball	0	positive	1	0	0	0	1	2	-2.745	3.175	0	0.6617431640625	1	-0.37615966796875	neutral	0	0	1	-1	-3.438	neutral	0	0	3.105	0	0	2
Tuesday's Cable Ratings: TNT, FX Top Charts with NBA, Sons of Anarchy http://dlvr.it/2Pz5HV 	1	neutral	1	1	1	1	1	2	-1.8739999999999999	3.745	0	0.0	0	-3.814697265625E-6	neutral	0	1	1	-1	-1.206	neutral	0	1	4.853	1	1	1
Happy 18th Birthday to My Best Friend and Big Brother @NickLetsch I love you :)	1	positive	4	0	0	3	2	10	-0.7709999999999999	5.568	0	1.2040634155273438	4	-0.03125	positive	0	0	5	-1	-1.058	positive	0	0	5.809	3	0	3
I love the Niners. This sandy thing was a bust. Now I have to work tomorrow. #bummer	0	positive	1	1	0	2	1	3	-2.52	1.525	-2	0.3601687776390463	1	-0.9840726852416992	negative	0	1	1	-1	-5.4559999999999995	negative	1	1	3.494	0	0	3
Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew	0	neutral	1	1	2	0	1	0	-3.001	2.9229999999999996	-1	0.6017446517944336	0	-0.44140625	negative	1	1	1	-1	-3.23	neutral	0	0	3.9780000000000006	2	1	1
Don't flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec http://stgrn.com/34270 	2	positive	0	2	2	0	1	0	-4.114	3.9669999999999996	-2	0.07623672577028628	1	-0.5624656677246094	neutral	1	2	1	-1	-2.04	neutral	1	1	2.5680000000000005	1	1	2
February 13 is going to kill me @Maroon5 @adamlevine @jamesbvalentine thanks for skipping Indiana -.-	0	positive	0	1	1	0	0	2	-1.587	2.6420000000000003	-3	0.0	0	-0.2261199951171875	positive	1	1	0	-1	-1.8250000000000002	negative	0	0	5.9030000000000005	0	1	2
What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good, teams still want him. #TestifyhisGreatness	1	positive	2	0	0	1	2	5	-5.703	2.083	0	0.7846738723892486	2	-0.2920513153076172	neutral	0	0	2	-1	-2.341	positive	0	0	1.4129999999999998	3	1	2
LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - http://tinyurl.com/b26r2n6 	1	neutral	0	1	2	0	2	0	-7.225	2.721	0	0.00390625	2	-0.063079833984375	neutral	0	1	2	-1	-0.968	neutral	0	1	4.703	1	0	1
The Patriots game got cut off after taking a 38-7 midway through the 3rd quarter. #soproud	0	neutral	0	0	2	0	0	0	-1.407	0.339	-1	0.3303065589925698	0	-0.417083740234375	neutral	0	0	0	-1	-2.794	positive	0	0	1.774	0	0	1
Cowboys will beat the falcons sunday nite I GUARANTEE IT	0	neutral	2	0	0	1	0	1	-3.251	2.037	0	0.5532455891370773	0	-0.03125	neutral	0	0	1	-1	-0.44	neutral	0	0	1.314	1	0	1
C'mon CBS!! I wanna watch the Patriots!	0	positive	0	0	0	0	1	0	-1.4809999999999999	1.637	0	0.2880859375	0	-0.03125	neutral	0	0	0	-1	-2.0789999999999997	neutral	0	0	1.381	0	1	2
SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thin... http://es.pn/WbB6ym  #sec #ncaa #sports	0	neutral	1	0	1	0	0	0	-3.708	3.5250000000000004	0	0.41796875	0	-0.19402313232421875	neutral	0	0	0	-1	-0.8789999999999999	neutral	0	0	1.9700000000000002	0	0	1
The Devil Inside with @YouuLoveAmber We may die.	0	neutral	0	2	1	0	1	0	-0.242	1.001	-3	0.0	0	-0.28361035156250003	neutral	2	2	0	-1	-1.412	negative	1	1	0.744	0	2	1
@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3 (:	1	positive	2	0	0	0	3	3	-3.3060000000000005	8.294	0	0.4098532050848007	1	-0.140625	neutral	0	1	1	-1	-1.735	positive	0	0	6.948	1	0	3
Wait, I have to wait till Jan. 8 for Pretty Little Liars to come back on? That Halloween special was just a tease...#fml lol	0	negative	4	1	2	1	3	4	-1.8519999999999999	3.9939999999999998	-3	0.3826360683888197	2	-0.9423246383666992	neutral	0	2	2	-3	-3.4309999999999996	neutral	0	0	3.0340000000000007	1	0	3
Wed: Preschool Movie Time, 9:30 a.m.; Homeschooler's Book Discussion, 10:30 a.m.; Afternoon Tea with Downton Abbey, 12:30 p.m. #ephrata	0	neutral	0	0	0	0	1	0	-0.755	3.236	0	0.013916015625	0	-0.0625	neutral	0	0	1	-1	-3.419	neutral	0	0	8.606	0	0	1
When WVU takes the field on Saturday, it will have been 42 days since they last held an opponent under 45 points.	0	neutral	1	1	1	0	1	0	-3.8699999999999997	1.4179999999999997	0	0.06832754611968994	0	-0.3283109664916992	neutral	0	1	0	-1	-3.72	neutral	1	1	1.581	0	1	1
My dads all buying beds for the house in Wisconsin . Like bitch I haven't been there since 6th grade	0	negative	1	1	1	1	0	2	-4.08	0.967	-5	0.603424072265625	0	-0.4955472946166992	neutral	1	1	0	-2	-3.403	negative	1	1	1.892	0	1	2
Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you? http://fb.me/tsqpX6bF 	0	neutral	2	0	0	0	0	0	-0.659	3.9459999999999993	0	0.411834716796875	1	0.0	neutral	0	0	2	-1	-1.5299999999999998	neutral	0	0	4.098999999999999	1	0	1
#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, AUSTRALIA - OCTOBER 26: ... http://bit.ly/Y2S4fl  #UberSoccer	0	positive	0	0	0	0	0	3	-2.263	4.815	0	0.0	0	-0.3753662109375	neutral	0	0	1	-1	-0.301	positive	0	0	1.589	2	0	2
Watching Devil Inside for the 2nd time and I'm about to freeking cry.	0	negative	0	2	2	0	2	0	-1.377	1.2890000000000001	-1	0.008056640625	0	-0.120890625	negative	2	2	0	-4	-3.617	neutral	1	1	1.416	0	1	1
Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone	0	positive	2	1	2	1	1	0	-1.7199999999999998	5.34	-4	0.3911142349224406	0	-0.743891056652501	neutral	0	1	0	-1	-4.523	neutral	1	1	3.8880000000000003	0	0	2
Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!	1	positive	2	0	0	1	3	3	-1.121	3.3869999999999996	0	0.8808614611625671	2	-0.03125011920928955	positive	0	0	2	-1	-1.9280000000000002	positive	0	0	3.0940000000000003	1	0	2
MT @michiokaku: I will be on CBS Friday morning, speaking about the possible link with global warming and the hurricane.	0	neutral	1	0	0	0	0	0	-1.757	2.2990000000000004	0	0.5997314453125	0	-0.15625	positive	0	1	0	-1	-1.0870000000000002	neutral	0	0	4.545000000000001	0	1	1
